## htsjdk.samtools.metrics.StringHeader
# CollectMultipleMetrics INPUT=/mnt/research/active/Peters_CRC_SeqCustom_020317_1/CRAM/179868-1163333566.cram OUTPUT=/mnt/research/active/Peters_CRC_SeqCustom_020317_1/TEMP/179868-1163333566 PROGRAM=[CollectAlignmentSummaryMetrics, CollectBaseDistributionByCycle, CollectInsertSizeMetrics, MeanQualityByCycle, QualityScoreDistribution, CollectGcBiasMetrics, CollectSequencingArtifactMetrics, CollectQualityYieldMetrics] INTERVALS=/mnt/research/active/Peters_CRC_SeqCustom_020317_1/TEMP/179868-1163333566.OnTarget.picard.bed DB_SNP=/mnt/research/tools/PIPELINE_FILES/GATK_resource_bundle/2.8/hg19/dbsnp_138.hg19.vcf REFERENCE_SEQUENCE=/mnt/research/tools/PIPELINE_FILES/GATK_resource_bundle/2.8/hg19/ucsc.hg19.fasta    ASSUME_SORTED=true STOP_AFTER=0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_UNPAIRED=false VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Jan 26 15:07:14 UTC 2020

## METRICS CLASS	picard.analysis.BaseDistributionByCycleMetrics
READ_END	CYCLE	PCT_A	PCT_C	PCT_G	PCT_T	PCT_N
1	46	26.19176	23.651148	23.786867	26.370225	0
1	47	26.278468	23.557121	23.737777	26.426462	0.000172
2	48	26.221243	23.747902	23.642698	26.236539	0.151617
2	49	28.17705	21.699795	21.79181	28.328602	0.002744
2	50	27.979089	21.909002	21.914046	28.191436	0.006426
2	51	27.229536	22.699729	22.699743	27.363804	0.007187
2	52	27.119443	22.78402	22.778164	27.318373	0
2	53	26.879859	23.072036	23.056828	26.991112	0.000164
2	54	27.00449	22.887213	22.916956	27.190144	0.001196
2	55	27.18037	22.732186	22.713088	27.374245	0.000112
2	56	27.006439	22.881636	22.886501	27.225425	0
2	57	26.853247	23.068367	23.049116	27.029257	0.000013
2	58	26.966319	22.950626	22.962883	27.113714	0.006458
2	59	27.024101	22.859186	22.931738	27.184874	0.000102
2	60	27.188573	22.718928	22.749219	27.340726	0.002554
2	61	27.089346	22.824553	22.85161	27.234464	0.000027
2	62	27.005065	22.901995	22.931491	27.145422	0.016028
2	63	27.024408	22.927751	22.922908	27.124757	0.000175
2	64	27.050235	22.827837	22.905787	27.21097	0.005171
2	65	26.999569	22.894575	22.926698	27.179157	0
2	66	26.92804	22.970311	23.013283	27.08811	0.000256
2	67	26.838805	23.076092	23.078266	27.006428	0.000409
2	68	26.8639	23.04342	23.046424	27.009451	0.036805
2	69	26.88792	22.972824	23.080008	27.059174	0.000075
2	70	26.911653	22.946558	23.013709	27.127941	0.000139
2	71	26.825474	23.062956	23.130265	26.980971	0.000333
2	72	26.829472	23.106517	23.113504	26.949633	0.000873
2	73	26.835502	23.092956	23.12612	26.945108	0.000314
2	74	26.840186	23.022452	23.137557	26.999112	0.000693
2	75	26.788151	23.057563	23.16464	26.9893	0.000345
2	76	26.768521	23.119795	23.186689	26.924229	0.000767
2	77	26.730534	23.202383	23.203193	26.861884	0.002006
2	78	26.734319	23.188455	23.213323	26.862957	0.000946
2	79	26.809706	23.083779	23.160727	26.945522	0.000265
2	80	26.778689	23.100555	23.162053	26.957396	0.001306
2	81	26.795324	23.139787	23.141529	26.923175	0.000185
2	82	26.680965	23.241822	23.251829	26.825384	0
2	83	26.708048	23.20396	23.20142	26.885717	0.000855
2	84	26.767664	23.11292	23.181074	26.938273	0.00007
2	85	26.728615	23.142867	23.186952	26.941519	0.000047
2	86	26.711554	23.220239	23.193596	26.870972	0.003639
2	87	26.644804	23.307359	23.273435	26.773968	0.000433
2	88	26.647406	23.280873	23.269824	26.801866	0.000031
2	89	26.740981	23.158574	23.192481	26.907684	0.000281
2	90	26.699171	23.166601	23.209744	26.918199	0.006286
2	91	26.648527	23.27896	23.253662	26.817422	0.001428
2	92	26.627876	23.316248	23.293797	26.761504	0.000576
2	93	26.671683	23.274433	23.255489	26.797008	0.001386
2	94	26.700464	23.198432	23.229448	26.870827	0.000829


